person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
25.0,Norma Martin,female,Bachelor,unemployed,84973.0,2.0,MORTGAGE,Morgan Stanley,saving,14000.0,VENTURE,5.42,0.16,3.0,634.0,No,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Jeffrey Meyer,male,Bachelor,contract,87280.0,2.0,OWN,Wells Fargo,checking,16000.0,EDUCATION,12.42,0.18,2.0,610.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Ashley Espinoza,female,Associate,unemployed,70178.0,0.0,OWN,Goldman Sachs,checking,6500.0,VENTURE,7.49,0.09,3.0,668.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Thomas Moore,male,Bachelor,contract,176144.0,1.0,MORTGAGE,U.S. Bank,checking,2500.0,MEDICAL,8.49,0.01,6.0,591.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Stacy Webb,female,Bachelor,contract,181548.0,3.0,MORTGAGE,Goldman Sachs,checking,10000.0,DEBTCONSOLIDATION,15.99,0.06,3.0,643.0,No,1,1,True,Correct,0.17,0.83,High,True Positive
29.0,Kenneth Freeman,male,Associate,contract,71321.0,6.0,RENT,Goldman Sachs,checking,4800.0,DEBTCONSOLIDATION,11.49,0.07,7.0,562.0,No,1,0,False,Incorrect,0.7,0.3,Medium,False Negative
22.0,Susan Jensen,female,High School,contract,79142.0,0.0,MORTGAGE,JPMorgan Chase,saving,7200.0,PERSONAL,8.9,,2.0,671.0,No,0,0,True,Correct,0.88,0.12,High,True Negative
26.0,Stephanie Smith,female,Associate,contract,55138.0,4.0,MORTGAGE,Bank of America,checking,5000.0,VENTURE,6.99,0.09,2.0,625.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Michael Hawkins,male,Bachelor,self-employed,231639.0,5.0,MORTGAGE,Wells Fargo,saving,15000.0,VENTURE,14.27,0.06,6.0,626.0,No,0,0,True,Correct,0.85,0.15,High,True Negative
26.0,Charles Dawson,male,High School,unemployed,61716.0,1.0,RENT,Truist Financial,checking,4050.0,HOMEIMPROVEMENT,7.88,0.07,4.0,586.0,No,0,0,True,Correct,0.69,0.31,Medium,True Negative
30.0,Sheryl Knight,female,Associate,salaried,58573.0,7.0,RENT,PNC Financial Services,checking,4000.0,PERSONAL,12.1,0.07,6.0,632.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Keith Henderson,male,Master,salaried,184834.0,5.0,MORTGAGE,PNC Financial Services,saving,7500.0,EDUCATION,11.71,0.04,3.0,663.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Deborah Smith,female,Bachelor,self-employed,204859.0,9.0,MORTGAGE,Capital One,saving,6500.0,EDUCATION,7.49,0.03,10.0,643.0,No,0,0,True,Correct,0.89,0.11,High,True Negative
27.0,Jennifer Beard,female,Master,unemployed,52462.0,5.0,RENT,JPMorgan Chase,checking,10000.0,PERSONAL,13.98,0.19,9.0,666.0,No,0,0,True,Correct,0.61,0.39,Medium,True Negative
41.0,Jeffrey Thompson,male,High School,unemployed,70504.0,22.0,MORTGAGE,JPMorgan Chase,saving,5200.0,DEBTCONSOLIDATION,12.87,0.07,11.0,654.0,No,0,0,True,Correct,0.66,0.34,Medium,True Negative
28.0,Sergio Bell,male,Associate,contract,96756.0,9.0,RENT,Bank of America,checking,18000.0,HOMEIMPROVEMENT,10.59,0.19,10.0,567.0,,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Tina Walker,female,Bachelor,contract,79037.0,3.0,MORTGAGE,Wells Fargo,saving,9600.0,PERSONAL,11.98,0.12,3.0,689.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
32.0,Ricky Johnson,male,Master,salaried,97267.0,9.0,RENT,Capital One,checking,6000.0,VENTURE,12.69,0.06,7.0,545.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
31.0,Daniel Thomas,male,High School,contract,55412.0,8.0,RENT,Goldman Sachs,checking,4000.0,MEDICAL,11.98,0.07,8.0,661.0,No,0,0,True,Correct,0.73,0.27,Medium,True Negative
23.0,Gabriel Walker,male,High School,salaried,32304.0,0.0,RENT,Citibank,checking,7034.0,EDUCATION,12.43,0.22,4.0,601.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
41.0,Christy Hughes,female,Associate,self-employed,145169.0,20.0,MORTGAGE,U.S. Bank,checking,20000.0,MEDICAL,10.25,0.14,11.0,700.0,No,0,0,True,Correct,0.95,0.05,High,True Negative
28.0,Darrell Smith,male,Associate,salaried,228914.0,1.0,MORTGAGE,JPMorgan Chase,saving,21999.0,VENTURE,6.91,0.1,10.0,659.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Ashley Ayala,female,Associate,salaried,37218.0,1.0,RENT,JPMorgan Chase,checking,7000.0,MEDICAL,10.62,0.19,3.0,654.0,No,0,1,False,Incorrect,0.44,0.56,Low,False Positive
24.0,Sarah Frazier,female,High School,self-employed,71766.0,1.0,RENT,Goldman Sachs,checking,3000.0,MEDICAL,10.77,0.04,4.0,579.0,No,1,0,False,Incorrect,0.64,0.36,Medium,False Negative
21.0,Steven Leonard,male,High School,self-employed,62428.0,1.0,RENT,Truist Financial,saving,4000.0,EDUCATION,6.17,0.06,4.0,496.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Melissa Weber,female,Bachelor,salaried,111433.0,4.0,MORTGAGE,Citibank,saving,10000.0,MEDICAL,9.63,0.09,9.0,633.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,John Smith,male,High School,contract,143946.0,0.0,RENT,Bank of America,saving,12000.0,DEBTCONSOLIDATION,10.36,0.08,2.0,566.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Scott Nguyen,male,Associate,salaried,59777.0,1.0,RENT,Morgan Stanley,saving,9600.0,EDUCATION,7.51,0.16,2.0,584.0,No,1,0,False,Incorrect,0.72,0.28,Medium,False Negative
27.0,Adam Hamilton,male,High School,unemployed,41147.0,1.0,RENT,Capital One,checking,6000.0,PERSONAL,14.91,0.15,5.0,664.0,No,1,1,True,Correct,0.15,0.85,High,True Positive
29.0,Amy Wright,female,Bachelor,self-employed,58700.0,5.0,MORTGAGE,Capital One,checking,7800.0,HOMEIMPROVEMENT,11.46,0.13,7.0,625.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
30.0,Julie Zimmerman,female,Bachelor,salaried,41601.0,11.0,RENT,Truist Financial,checking,1500.0,DEBTCONSOLIDATION,14.61,0.04,5.0,603.0,No,1,1,True,Correct,0.33,0.67,Medium,True Positive
23.0,Molly Bond,female,High School,self-employed,33602.0,1.0,RENT,Bank of America,saving,10000.0,MEDICAL,11.01,0.3,2.0,612.0,No,1,1,True,Correct,0.0,1.0,High,True Positive
27.0,Timothy Kim,male,Master,unemployed,42914.0,2.0,OWN,Bank of America,checking,4197.0,MEDICAL,10.6,0.1,5.0,591.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
27.0,Sabrina Bradley,female,Bachelor,unemployed,54246.0,3.0,RENT,JPMorgan Chase,checking,3398.0,EDUCATION,11.37,0.06,7.0,655.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Nathan Stafford,male,Bachelor,self-employed,91027.0,0.0,RENT,Wells Fargo,checking,7000.0,PERSONAL,6.0,0.08,3.0,697.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
36.0,Matthew Blackwell,male,High School,self-employed,114962.0,12.0,RENT,JPMorgan Chase,saving,7375.0,VENTURE,8.94,0.06,15.0,626.0,No,0,0,True,Correct,0.98,0.02,High,True Negative
25.0,Micheal Hudson,male,Associate,self-employed,46447.0,0.0,MORTGAGE,Bank of America,checking,10000.0,HOMEIMPROVEMENT,8.49,0.22,3.0,514.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Jacob Adams,male,Associate,unemployed,101615.0,0.0,MORTGAGE,Truist Financial,checking,10000.0,DEBTCONSOLIDATION,8.57,0.1,4.0,655.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Breanna Aguilar,female,Bachelor,unemployed,27032.0,4.0,RENT,Wells Fargo,saving,6000.0,VENTURE,13.47,0.22,3.0,645.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Valerie Sims,female,High School,unemployed,73044.0,0.0,RENT,JPMorgan Chase,checking,22000.0,DEBTCONSOLIDATION,10.25,0.3,4.0,640.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
34.0,Elizabeth Wilkerson,female,Bachelor,salaried,61083.0,13.0,MORTGAGE,Bank of America,checking,7500.0,PERSONAL,11.43,0.12,9.0,626.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Jason Dixon,male,Doctorate,salaried,109091.0,6.0,MORTGAGE,U.S. Bank,saving,15000.0,MEDICAL,7.88,0.14,6.0,653.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Michelle Miller,female,Bachelor,contract,49222.0,0.0,RENT,Morgan Stanley,checking,10000.0,EDUCATION,11.01,0.2,2.0,680.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Laura Ray,female,High School,contract,51139.0,1.0,RENT,Morgan Stanley,saving,11400.0,EDUCATION,7.66,0.22,3.0,515.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Denise Lloyd,female,Associate,contract,60928.0,3.0,MORTGAGE,Bank of America,saving,7500.0,PERSONAL,10.99,0.12,3.0,569.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Angela Ball,female,Bachelor,salaried,53998.0,7.0,RENT,U.S. Bank,saving,12000.0,DEBTCONSOLIDATION,17.27,0.22,7.0,607.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
36.0,Darren Allen,male,High School,self-employed,74986.0,11.0,MORTGAGE,Citibank,saving,20000.0,EDUCATION,11.8,0.27,11.0,587.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
